label,category,actor
aave_stableDebtTokenAddress - aTUSD,{'defi_lending'},aave
Exmo.com,{'exchange'},exmo
synthetix_FeePoolEternalStorage,{'defi'},synthetix
dydx_ExpiryV21,{'defi'},dydx
bitfinex Polygon (old) hot wallet,{'exchange'},bitfinex
synthetix_BinaryOptionMarketManager,{'defi'},synthetix
Curve.fi: Deployer,set(),curve
instadapp_InstaAaveV2MigratorReceiverImplementation137,{'defi_lending'},instadapp
maker_MCD_CLIP_UNIV2DAIETH_A,{'defi_lending'},maker
vesper_VWBTC-strategy-aave,{'defi'},vesper
aave_arc_LendingPoolConfigurator,{'defi_lending'},aave
synthetix_CollateralManagerState,{'defi'},synthetix
Igot.com,{'exchange'},igot
EvolutionMarket,{'market'},evolutionmarket
curvefinance_TriCrypto-CurveTokenV4,{'defi_dex'},curve
1inch_AggregationRouterV5,{'defi_dex'},1inch
synthetix_TokenStatesXRP,{'defi'},synthetix
bitfinex Bitcoin Cash cold wallet,{'exchange'},bitfinex
aave_aAmmUniWBTCWETH,{'defi_lending'},aave
curvefinance_PAX-StableSwapPax,{'defi_dex'},curve
aave_aAmmUSDT,{'defi_lending'},aave
harvestfinance_Sushiswap USDC:WETH Pool,{'defi'},harvestfinance
Bgogo 1,{'exchange'},bgogo
Binance: BNB Token,{'exchange'},binance
Curve.fi: sUSD v2,set(),curve
CryptoStocks.com,{'service'},cryptostockscom
BW.com,{'miner'},bw
curvefinance_Crypto Pool Owner,{'defi_dex'},curve
bitfinex Dash cold wallet,{'exchange'},bitfinex
huobi reserve wallets BCH,{'exchange'},huobi
compound_Timelock,{'defi_lending'},compound
synthetix_TokenStatesXTZ,{'defi'},synthetix
bitfinex Tezos (XTZ) cold wallet,{'exchange'},bitfinex
BigONE Token (ONE),{'exchange'},bigone
CloudHashing.com,{'service'},cloudhashingcom
synthetix_TokenStates1INCH,{'defi'},synthetix
bitfinex XLM cold wallet,{'exchange'},bitfinex
aave_LendingRateOracle,{'defi_lending'},aave
synthetix_TokenStatesUNI,{'defi'},synthetix
GermanPlazaMarket,{'market'},germanplazamarket
OKEx 2,{'exchange'},okex
synthetix_ShortingRewardssETH,{'defi'},synthetix
bitfinex Kusama hot wallet,{'exchange'},bitfinex
bitfinex Zcash cold wallet,{'exchange'},bitfinex
Binance 21,{'exchange'},binance
curvefinance_Vesting Escrow,{'defi_dex'},curve
aave_LendingPoolAddressesProviderRegistry,{'defi_lending'},aave
aave_stableDebtTokenAddress-aAmmUniAAVEWETH,{'defi_lending'},aave
synthetix_SupplySchedule,{'defi'},synthetix
OKEx 7,{'exchange'},okex
maker_PIP_UNIV2LINKETH,{'defi_lending'},maker
Paymium.com,{'service'},paymium
sushiswap_FuroVesting,{'defi_dex'},sushiswap
synthetix_ProxysBTC,{'defi'},synthetix
AscendEX 3,{'exchange'},bitmax
aave_stableDebtTokenAddress-aAmmUSDC,{'defi_lending'},aave
HitBTC 3,{'exchange'},hitbtc
maker_MCD_IAM_AUTO_LINE,{'defi_lending'},maker
uniswap_v3_pool_USDC_ETH_1,{'defi_dex'},uniswap
synthetix_ProxysXAU,{'defi'},synthetix
maker_MCD_JOIN_AAVE_A,{'defi_lending'},maker
curvefinance_USDT-StableSwapUSDT,{'defi_dex'},curve
harvestfinance_Delay Minter,{'defi'},harvestfinance
synthetix_SynthsAMZN,{'defi'},synthetix
fei_EthUniswapPCVController,{'defi'},feiprotocol
maker_MCD_CLIP_CALC_AAVE_A,{'defi_lending'},maker
Bitfinex 1,{'exchange'},bitfinex
curvefinance_sBTC Deposit Zap,{'defi_dex'},curve
aave_variableDebtTokenAddress - aKNC,{'defi_lending'},aave
harvestfinance_CRV-YPOOL Pool,{'defi'},harvestfinance
curvefinance_HUSD-StableSwapHUSD,{'defi_dex'},curve
fei_Fuse Pool Party FEI PCV Deposit,{'defi'},feiprotocol
curvefinance_Compound-StableSwapCompound,{'defi_dex'},curve
Btc.com,{'miner'},btccom
aave_variableDebtTokenAddress - aAAVE,{'defi_lending'},aave
curvefinance_Compound-LiquidityGauge.sol,{'defi_dex'},curve
convex_CRV Depositor,{'defi'},convex
harvestfinance_PASTA + ETH LP Pool,{'defi'},harvestfinance
synthetix_NativeEtherWrapper,{'defi'},synthetix
Huobi 12,{'exchange'},huobi
compound_CrowdProposalFactory,{'defi_lending'},compound
Compound: Liquidator,set(),compound
Tidex 1,{'exchange'},tidex
synthetix_TokenStatesEOS,{'defi'},synthetix
BigONE,{'exchange'},bigone
Huobi Pool Token,set(),huobi
Compound: Comptroller,set(),compound
Coineal Token (NEAL),{'exchange'},coinneal
bitfinex Tether USDt (Solana) hot wallet,{'exchange'},bitfinex
KuCoin: KCS Token,{'exchange'},kucoin
bitfinex Avalanche (C-Chain) cold wallet,{'exchange'},bitfinex
aave_stableDebtTokenAddress - aREN,{'defi_lending'},aave
maker_MCD_CLIP_ETH_C,{'defi_lending'},maker
1inch_CHI token,{'defi_dex'},1inch
hegic_Hegic WBTC Staking Lots,{'defi'},hegic
maker_CLIP_FAB,{'defi_lending'},maker
hegic_ETH/USD ChainLink price feed,{'defi'},hegic
instadapp_UNISWAP-A,{'defi_lending'},instadapp
sushiswap_Operations Multisig,{'defi_dex'},sushiswap
aave_aAmmWETH,{'defi_lending'},aave
futureswap_FST,{'defi'},futureswap
fei_UniswapOracle,{'defi'},feiprotocol
synthetix_SynthsXAG,{'defi'},synthetix
Instawallet.org,{'service'},instawalletorg
Huobi 25,{'exchange'},huobi
CoinW,{'exchange'},coinw
compound_StdComptrollerG4,{'defi_lending'},compound
Tokenize Emblem (TKX),{'exchange'},tokenize
curvefinance_RSV-DepositRSV,{'defi_dex'},curve
synthetix_SynthiXRP,{'defi'},synthetix
Gemini,{'exchange'},gemini
curvefinance_USDN-StableSwapUSDN,{'defi_dex'},curve
vesper_vBetaUSDC-strategy-aaveV2,{'defi'},vesper
Huobi Mining Pool 2,{'miner'},huobi
Kraken 4,{'exchange'},kraken
convex_Airdrop Factory,{'defi'},convex
harvestfinance_USDC Pool,{'defi'},harvestfinance
vesper_VLINK-strategy-vesperMaker,{'defi'},vesper
Kraken 2,{'exchange'},kraken
renvm_DarknodeRegistry,{'defi'},ren
harvestfinance_Sushiswap WBTC:WETH Pool,{'defi'},harvestfinance
Zyado.com,{'exchange'},zyado
Indodax 1,{'exchange'},indodax
barnbridge_DAO Rewards Pool,{'defi'},barnbridge
sushiswap_BentoBoxV1,{'defi_dex'},sushiswap
fei_FeiRewardsDistributor,{'defi'},feiprotocol
Dpool,{'miner'},dpool
sushiswap_FuroVestingRouter,{'defi_dex'},sushiswap
CrimeNetwork.co,{'service'},crimenetworkco
Bitfinex 3,{'exchange'},bitfinex
Coincheck.com,{'exchange'},coincheck
Compound: Governor Alpha,set(),compound
synthetix_DappMaintenance,{'defi'},synthetix
curvefinance_Pool Owner,{'defi_dex'},curve
huobi reserve wallets SHIB,{'exchange'},huobi
Compound 0x,set(),compound
Ghash.io,{'miner'},ghashio
aave_aMANA,{'defi_lending'},aave
badger_SmartTimelock,{'defi'},badger
BIToomBa.com,{'service'},bitoombacom
instadapp_AAVE-V1-A,{'defi_lending'},instadapp
curvefinance_TriCrypto-LiquidityGaugeV3,{'defi_dex'},curve
curvefinance_Compound-CurveContractV1,{'defi_dex'},curve
Binance Beacon ETH (BETH),{'exchange'},binance
bitfinex Omni cold wallet,{'exchange'},bitfinex
fei_GenesisGroup,{'defi'},feiprotocol
bitfinex Litecoin hot wallet,{'exchange'},bitfinex
synthetix_TokenStatesYFI,{'defi'},synthetix
fei_RatioPCVController,{'defi'},feiprotocol
BetsOfBitco.in,{'service'},betsofbitcoin
curvefinance_LPBurner,{'defi_dex'},curve
Zaif,{'exchange'},zaif
badger_StrategyPickleMetaFarm,{'defi'},badger
Poloniex: ZRX,{'exchange'},poloniex
