"label","category","actor"
"uniswap_v3_pool_USDC_ETH_005","{'defi_dex'}","uniswap"
"aave_stableDebtTokenAddress-aRENFIL","{'defi_lending'}","aave"
"synthetix_SynthetixState","{'defi'}","synthetix"
"Symbiosis (SIS)","{'exchange'}","symbiosisfinance"
"badger_native.sushiDiggWbtc-vault","{'defi'}","badger"
"curvefinance_Emergency-VotingApp","{'defi_dex'}","curve"
"vesper_vBetaETH-pool","{'defi'}","vesper"
"LAToken","{'exchange'}","latoken"
"badger_native","{'defi'}","badger"
"curvefinance_ankrETH-LiquidityGaugeV2","{'defi_dex'}","curve"
"Blender.io","{'mixing_service'}","blenderio"
"CryptoBounty.com","{'service'}","cryptobountycom"
"dydx_OperationImpl1","{'defi'}","dydx"
"harvestfinance_CRVRENWBTC Pool","{'defi'}","harvestfinance"
"synthetix_SynthiREN","{'defi'}","synthetix"
"curvefinance_3Pool-StableSwap3Pool","{'defi_dex'}","curve"
"synthetix_SynthetixDebtShare","{'defi'}","synthetix"
"fei_Chainlink TRIBE-ETH","{'defi'}","feiprotocol"
"synthetix_ProxysRUNE","{'defi'}","synthetix"
"compound_wbtc2_irm","{'defi_lending'}","compound"
"synthetix_ProxysDASH","{'defi'}","synthetix"
"Huobi 20","{'exchange'}","huobi"
"bitfinex Verge hot wallet","{'exchange'}","bitfinex"
"dydx_SaiPriceOracle1","{'defi'}","dydx"
"barnbridge_aGUSD Rewards Pool","{'defi'}","barnbridge"
"harvestfinance_PASTA/ETH:FARM","{'defi'}","harvestfinance"
"synthetix_ProxysNIKKEI","{'defi'}","synthetix"
"synthetix_TokenStateiETH","{'defi'}","synthetix"
"0x_ExchangeProxyLiquidityProviderSandbox-v4","{'defi_dex'}","0x"
"harvestfinance_fDAI","{'defi'}","harvestfinance"
"curvefinance_USDT-DepositUSDT","{'defi_dex'}","curve"
"maker_MCD_CLIP_CALC_YFI_A","{'defi_lending'}","maker"
"harvestfinance_BASED/sUSD:FARM","{'defi'}","harvestfinance"
"Huobi 9","{'exchange'}","huobi"
"badger_harvest.renCrv","{'defi'}","harvestfinance"
"Bit-x.com","{'exchange'}","bitx"
"synthetix_SynthsGBP","{'defi'}","synthetix"
"synthetix_SynthiOIL","{'defi'}","synthetix"
"Binance: BGBP Token","{'exchange'}","binance"
"0x_ExchangeProxyTransformerDeployer-v4","{'defi_dex'}","0x"
"FYBSG.com","{'exchange'}","fybsg"
"nexus_TokenFunction","{'defi'}","nexus"
